# KEYSIGHT_SCOPE_BUNDLE_V1
"# channel=CHANnel1,points_mode=RAW"
time_s,voltage_v
-7.693750060000e+00,1.867588000000e+00
-7.693700060000e+00,1.867588000000e+00
-7.693650060000e+00,1.867588000000e+00
-7.693600060000e+00,1.907789000000e+00
-7.693550060000e+00,1.907789000000e+00
-7.693500060000e+00,1.907789000000e+00
-7.693450060000e+00,1.867588000000e+00
-7.693400060000e+00,1.867588000000e+00
-7.693350060000e+00,1.867588000000e+00
-7.693300060000e+00,1.907789000000e+00
-7.693250060000e+00,1.867588000000e+00
-7.693200060000e+00,1.867588000000e+00
-7.693150060000e+00,1.867588000000e+00
-7.693100060000e+00,1.867588000000e+00
-7.693050060000e+00,1.867588000000e+00
-7.693000060000e+00,1.907789000000e+00
-7.692950060000e+00,1.867588000000e+00
-7.692900060000e+00,1.867588000000e+00
-7.692850060000e+00,1.907789000000e+00
-7.692800060000e+00,1.907789000000e+00
-7.692750060000e+00,1.907789000000e+00
-7.692700060000e+00,1.867588000000e+00
-7.692650060000e+00,1.907789000000e+00
-7.692600060000e+00,1.907789000000e+00
-7.692550060000e+00,1.867588000000e+00
-7.692500060000e+00,1.907789000000e+00
-7.692450060000e+00,1.907789000000e+00
-7.692400060000e+00,1.867588000000e+00
-7.692350060000e+00,1.907789000000e+00
-7.692300060000e+00,1.907789000000e+00
-7.692250060000e+00,1.867588000000e+00
-7.692200060000e+00,1.907789000000e+00
-7.692150060000e+00,1.867588000000e+00
-7.692100060000e+00,1.867588000000e+00
-7.692050060000e+00,1.907789000000e+00
-7.692000060000e+00,1.907789000000e+00
-7.691950060000e+00,1.907789000000e+00
-7.691900060000e+00,1.907789000000e+00
-7.691850060000e+00,1.907789000000e+00
-7.691800060000e+00,1.907789000000e+00
-7.691750060000e+00,1.867588000000e+00
-7.691700060000e+00,1.867588000000e+00
-7.691650060000e+00,1.867588000000e+00
-7.691600060000e+00,1.867588000000e+00
-7.691550060000e+00,1.867588000000e+00
-7.691500060000e+00,1.867588000000e+00
-7.691450060000e+00,1.867588000000e+00
-7.691400060000e+00,1.867588000000e+00
-7.691350060000e+00,1.867588000000e+00
-7.691300060000e+00,1.907789000000e+00
-7.691250060000e+00,1.907789000000e+00
-7.691200060000e+00,1.867588000000e+00
-7.691150060000e+00,1.907789000000e+00
-7.691100060000e+00,1.907789000000e+00
-7.691050060000e+00,1.867588000000e+00
-7.691000060000e+00,1.907789000000e+00
-7.690950060000e+00,1.907789000000e+00
-7.690900060000e+00,1.907789000000e+00
-7.690850060000e+00,1.867588000000e+00
-7.690800060000e+00,1.867588000000e+00
-7.690750060000e+00,1.907789000000e+00
-7.690700060000e+00,1.827387000000e+00
-7.690650060000e+00,1.907789000000e+00
-7.690600060000e+00,1.867588000000e+00
-7.690550060000e+00,1.907789000000e+00
-7.690500060000e+00,1.867588000000e+00
-7.690450060000e+00,1.867588000000e+00
-7.690400060000e+00,1.907789000000e+00
-7.690350060000e+00,1.907789000000e+00
-7.690300060000e+00,1.907789000000e+00
-7.690250060000e+00,1.907789000000e+00
-7.690200060000e+00,1.867588000000e+00
-7.690150060000e+00,1.947990000000e+00
-7.690100060000e+00,1.867588000000e+00
-7.690050060000e+00,1.867588000000e+00
-7.690000060000e+00,1.867588000000e+00
-7.689950060000e+00,1.827387000000e+00
-7.689900060000e+00,1.907789000000e+00
-7.689850060000e+00,1.907789000000e+00
-7.689800060000e+00,1.907789000000e+00
-7.689750060000e+00,1.907789000000e+00
-7.689700060000e+00,1.907789000000e+00
-7.689650060000e+00,1.907789000000e+00
-7.689600060000e+00,1.867588000000e+00
-7.689550060000e+00,1.907789000000e+00
-7.689500060000e+00,1.867588000000e+00
-7.689450060000e+00,1.867588000000e+00
-7.689400060000e+00,1.907789000000e+00
-7.689350060000e+00,1.867588000000e+00
-7.689300060000e+00,1.907789000000e+00
-7.689250060000e+00,1.907789000000e+00
-7.689200060000e+00,1.907789000000e+00
-7.689150060000e+00,1.907789000000e+00
-7.689100060000e+00,1.907789000000e+00
-7.689050060000e+00,1.867588000000e+00
-7.689000060000e+00,1.907789000000e+00
-7.688950060000e+00,1.907789000000e+00
-7.688900060000e+00,1.867588000000e+00
-7.688850060000e+00,1.867588000000e+00
-7.688800060000e+00,1.867588000000e+00
-7.688750060000e+00,1.907789000000e+00
-7.688700060000e+00,1.907789000000e+00
-7.688650060000e+00,1.907789000000e+00
-7.688600060000e+00,1.867588000000e+00
-7.688550060000e+00,1.907789000000e+00
-7.688500060000e+00,1.867588000000e+00
-7.688450060000e+00,1.907789000000e+00
-7.688400060000e+00,1.867588000000e+00
-7.688350060000e+00,1.867588000000e+00
-7.688300060000e+00,1.867588000000e+00
-7.688250060000e+00,1.907789000000e+00
-7.688200060000e+00,1.867588000000e+00
-7.688150060000e+00,1.907789000000e+00
-7.688100060000e+00,1.907789000000e+00
-7.688050060000e+00,1.907789000000e+00
-7.688000060000e+00,1.907789000000e+00
-7.687950060000e+00,1.907789000000e+00
-7.687900060000e+00,1.907789000000e+00
-7.687850060000e+00,1.867588000000e+00
-7.687800060000e+00,1.867588000000e+00
-7.687750060000e+00,1.867588000000e+00
-7.687700060000e+00,1.907789000000e+00
-7.687650060000e+00,1.867588000000e+00
-7.687600060000e+00,1.867588000000e+00
-7.687550060000e+00,1.907789000000e+00
-7.687500060000e+00,1.907789000000e+00
-7.687450060000e+00,1.907789000000e+00
-7.687400060000e+00,1.867588000000e+00
-7.687350060000e+00,1.867588000000e+00
-7.687300060000e+00,1.867588000000e+00
-7.687250060000e+00,1.867588000000e+00
-7.687200060000e+00,1.867588000000e+00
-7.687150060000e+00,1.867588000000e+00
-7.687100060000e+00,1.867588000000e+00
-7.687050060000e+00,1.907789000000e+00
-7.687000060000e+00,1.907789000000e+00
-7.686950060000e+00,1.867588000000e+00
-7.686900060000e+00,1.867588000000e+00
-7.686850060000e+00,1.907789000000e+00
-7.686800060000e+00,1.867588000000e+00
-7.686750060000e+00,1.907789000000e+00
-7.686700060000e+00,1.907789000000e+00
-7.686650060000e+00,1.907789000000e+00
-7.686600060000e+00,1.907789000000e+00
-7.686550060000e+00,1.867588000000e+00
-7.686500060000e+00,1.907789000000e+00
-7.686450060000e+00,1.907789000000e+00
-7.686400060000e+00,1.907789000000e+00
-7.686350060000e+00,1.867588000000e+00
-7.686300060000e+00,1.867588000000e+00
-7.686250060000e+00,1.867588000000e+00
-7.686200060000e+00,1.827387000000e+00
-7.686150060000e+00,1.867588000000e+00
-7.686100060000e+00,1.907789000000e+00
-7.686050060000e+00,1.907789000000e+00
-7.686000060000e+00,1.867588000000e+00
-7.685950060000e+00,1.907789000000e+00
-7.685900060000e+00,1.907789000000e+00
-7.685850060000e+00,1.907789000000e+00
-7.685800060000e+00,1.907789000000e+00
-7.685750060000e+00,1.907789000000e+00
-7.685700060000e+00,1.867588000000e+00
