# KEYSIGHT_SCOPE_BUNDLE_V1
"# channel=CHANnel1,points_mode=RAW"
time_s,voltage_v
-7.811310060000e+00,4.504095000000e+00
-7.811300060000e+00,4.504095000000e+00
-7.811290060000e+00,4.504095000000e+00
-7.811280060000e+00,4.504095000000e+00
-7.811270060000e+00,4.504095000000e+00
-7.811260060000e+00,4.504095000000e+00
-7.811250060000e+00,4.504095000000e+00
-7.811240060000e+00,4.504095000000e+00
-7.811230060000e+00,4.504095000000e+00
-7.811220060000e+00,4.504095000000e+00
-7.811210060000e+00,4.504095000000e+00
-7.811200060000e+00,4.504095000000e+00
-7.811190060000e+00,4.504095000000e+00
-7.811180060000e+00,4.504095000000e+00
-7.811170060000e+00,4.504095000000e+00
-7.811160060000e+00,4.504095000000e+00
-7.811150060000e+00,4.504095000000e+00
-7.811140060000e+00,4.504095000000e+00
-7.811130060000e+00,4.504095000000e+00
-7.811120060000e+00,4.504095000000e+00
-7.811110060000e+00,4.504095000000e+00
-7.811100060000e+00,4.504095000000e+00
-7.811090060000e+00,4.504095000000e+00
-7.811080060000e+00,4.504095000000e+00
-7.811070060000e+00,4.504095000000e+00
-7.811060060000e+00,4.504095000000e+00
-7.811050060000e+00,4.504095000000e+00
-7.811040060000e+00,4.504095000000e+00
-7.811030060000e+00,4.504095000000e+00
-7.811020060000e+00,4.504095000000e+00
-7.811010060000e+00,4.504095000000e+00
-7.811000060000e+00,4.504095000000e+00
-7.810990060000e+00,4.504095000000e+00
-7.810980060000e+00,4.504095000000e+00
-7.810970060000e+00,4.504095000000e+00
-7.810960060000e+00,4.504095000000e+00
-7.810950060000e+00,4.504095000000e+00
-7.810940060000e+00,4.504095000000e+00
-7.810930060000e+00,4.504095000000e+00
-7.810920060000e+00,4.504095000000e+00
-7.810910060000e+00,4.504095000000e+00
-7.810900060000e+00,4.504095000000e+00
-7.810890060000e+00,4.504095000000e+00
-7.810880060000e+00,4.504095000000e+00
-7.810870060000e+00,4.504095000000e+00
-7.810860060000e+00,4.504095000000e+00
-7.810850060000e+00,4.504095000000e+00
-7.810840060000e+00,4.504095000000e+00
-7.810830060000e+00,4.504095000000e+00
-7.810820060000e+00,4.504095000000e+00
-7.810810060000e+00,4.504095000000e+00
-7.810800060000e+00,4.504095000000e+00
-7.810790060000e+00,4.504095000000e+00
-7.810780060000e+00,4.504095000000e+00
-7.810770060000e+00,4.504095000000e+00
-7.810760060000e+00,4.504095000000e+00
-7.810750060000e+00,4.504095000000e+00
-7.810740060000e+00,4.504095000000e+00
-7.810730060000e+00,4.504095000000e+00
-7.810720060000e+00,4.504095000000e+00
-7.810710060000e+00,4.504095000000e+00
-7.810700060000e+00,4.504095000000e+00
-7.810690060000e+00,4.504095000000e+00
-7.810680060000e+00,4.504095000000e+00
-7.810670060000e+00,4.504095000000e+00
-7.810660060000e+00,4.504095000000e+00
-7.810650060000e+00,4.504095000000e+00
-7.810640060000e+00,4.504095000000e+00
-7.810630060000e+00,4.504095000000e+00
-7.810620060000e+00,4.504095000000e+00
-7.810610060000e+00,4.504095000000e+00
-7.810600060000e+00,4.504095000000e+00
-7.810590060000e+00,4.504095000000e+00
-7.810580060000e+00,4.504095000000e+00
-7.810570060000e+00,4.504095000000e+00
-7.810560060000e+00,4.504095000000e+00
-7.810550060000e+00,4.504095000000e+00
-7.810540060000e+00,4.504095000000e+00
-7.810530060000e+00,4.504095000000e+00
-7.810520060000e+00,4.504095000000e+00
-7.810510060000e+00,4.504095000000e+00
-7.810500060000e+00,4.504095000000e+00
-7.810490060000e+00,4.504095000000e+00
-7.810480060000e+00,4.504095000000e+00
-7.810470060000e+00,4.504095000000e+00
-7.810460060000e+00,4.504095000000e+00
-7.810450060000e+00,4.504095000000e+00
-7.810440060000e+00,4.504095000000e+00
-7.810430060000e+00,4.504095000000e+00
-7.810420060000e+00,4.504095000000e+00
-7.810410060000e+00,4.504095000000e+00
-7.810400060000e+00,4.504095000000e+00
-7.810390060000e+00,4.504095000000e+00
-7.810380060000e+00,4.504095000000e+00
-7.810370060000e+00,4.504095000000e+00
-7.810360060000e+00,4.504095000000e+00
-7.810350060000e+00,4.504095000000e+00
-7.810340060000e+00,4.504095000000e+00
-7.810330060000e+00,4.504095000000e+00
-7.810320060000e+00,4.504095000000e+00
-7.810310060000e+00,4.504095000000e+00
-7.810300060000e+00,4.504095000000e+00
-7.810290060000e+00,4.504095000000e+00
-7.810280060000e+00,4.504095000000e+00
-7.810270060000e+00,4.504095000000e+00
-7.810260060000e+00,4.504095000000e+00
-7.810250060000e+00,4.504095000000e+00
-7.810240060000e+00,4.504095000000e+00
-7.810230060000e+00,4.504095000000e+00
-7.810220060000e+00,4.504095000000e+00
-7.810210060000e+00,4.504095000000e+00
-7.810200060000e+00,4.504095000000e+00
-7.810190060000e+00,4.504095000000e+00
-7.810180060000e+00,4.504095000000e+00
-7.810170060000e+00,4.504095000000e+00
-7.810160060000e+00,4.504095000000e+00
-7.810150060000e+00,4.504095000000e+00
-7.810140060000e+00,4.504095000000e+00
-7.810130060000e+00,4.504095000000e+00
-7.810120060000e+00,4.504095000000e+00
-7.810110060000e+00,4.504095000000e+00
-7.810100060000e+00,4.504095000000e+00
-7.810090060000e+00,4.504095000000e+00
-7.810080060000e+00,4.504095000000e+00
-7.810070060000e+00,4.504095000000e+00
-7.810060060000e+00,4.504095000000e+00
-7.810050060000e+00,4.504095000000e+00
-7.810040060000e+00,4.504095000000e+00
-7.810030060000e+00,4.504095000000e+00
-7.810020060000e+00,4.504095000000e+00
-7.810010060000e+00,4.504095000000e+00
-7.810000060000e+00,4.504095000000e+00
-7.809990060000e+00,4.504095000000e+00
-7.809980060000e+00,4.504095000000e+00
-7.809970060000e+00,4.504095000000e+00
-7.809960060000e+00,4.504095000000e+00
-7.809950060000e+00,4.504095000000e+00
-7.809940060000e+00,4.504095000000e+00
-7.809930060000e+00,4.504095000000e+00
-7.809920060000e+00,4.504095000000e+00
-7.809910060000e+00,4.504095000000e+00
-7.809900060000e+00,4.504095000000e+00
-7.809890060000e+00,4.504095000000e+00
-7.809880060000e+00,4.504095000000e+00
-7.809870060000e+00,4.504095000000e+00
-7.809860060000e+00,4.504095000000e+00
-7.809850060000e+00,4.504095000000e+00
-7.809840060000e+00,4.504095000000e+00
-7.809830060000e+00,4.504095000000e+00
-7.809820060000e+00,4.504095000000e+00
-7.809810060000e+00,4.504095000000e+00
-7.809800060000e+00,4.504095000000e+00
-7.809790060000e+00,4.504095000000e+00
-7.809780060000e+00,4.504095000000e+00
-7.809770060000e+00,4.504095000000e+00
-7.809760060000e+00,4.504095000000e+00
-7.809750060000e+00,4.504095000000e+00
-7.809740060000e+00,4.504095000000e+00
-7.809730060000e+00,4.504095000000e+00
-7.809720060000e+00,4.504095000000e+00
-7.809710060000e+00,4.504095000000e+00
-7.809700060000e+00,4.504095000000e+00
-7.809690060000e+00,4.504095000000e+00
-7.809680060000e+00,4.504095000000e+00
-7.809670060000e+00,4.504095000000e+00
-7.809660060000e+00,4.504095000000e+00
-7.809650060000e+00,4.504095000000e+00
-7.809640060000e+00,4.504095000000e+00
-7.809630060000e+00,4.504095000000e+00
-7.809620060000e+00,4.504095000000e+00
-7.809610060000e+00,4.504095000000e+00
-7.809600060000e+00,4.504095000000e+00
-7.809590060000e+00,4.504095000000e+00
-7.809580060000e+00,4.504095000000e+00
-7.809570060000e+00,4.504095000000e+00
-7.809560060000e+00,4.504095000000e+00
-7.809550060000e+00,4.504095000000e+00
-7.809540060000e+00,4.504095000000e+00
-7.809530060000e+00,4.504095000000e+00
-7.809520060000e+00,4.504095000000e+00
-7.809510060000e+00,4.504095000000e+00
-7.809500060000e+00,4.504095000000e+00
-7.809490060000e+00,4.504095000000e+00
-7.809480060000e+00,4.504095000000e+00
-7.809470060000e+00,4.504095000000e+00
-7.809460060000e+00,4.504095000000e+00
-7.809450060000e+00,4.504095000000e+00
-7.809440060000e+00,4.504095000000e+00
-7.809430060000e+00,4.504095000000e+00
-7.809420060000e+00,4.504095000000e+00
-7.809410060000e+00,4.504095000000e+00
-7.809400060000e+00,4.504095000000e+00
-7.809390060000e+00,4.504095000000e+00
-7.809380060000e+00,4.504095000000e+00
-7.809370060000e+00,4.504095000000e+00
-7.809360060000e+00,4.504095000000e+00
-7.809350060000e+00,4.504095000000e+00
-7.809340060000e+00,4.504095000000e+00
-7.809330060000e+00,4.504095000000e+00
-7.809320060000e+00,4.504095000000e+00
-7.809310060000e+00,4.504095000000e+00
-7.809300060000e+00,4.504095000000e+00
-7.809290060000e+00,4.504095000000e+00
-7.809280060000e+00,4.504095000000e+00
-7.809270060000e+00,4.504095000000e+00
-7.809260060000e+00,4.504095000000e+00
-7.809250060000e+00,4.504095000000e+00
-7.809240060000e+00,4.504095000000e+00
-7.809230060000e+00,4.504095000000e+00
-7.809220060000e+00,4.504095000000e+00
-7.809210060000e+00,4.504095000000e+00
-7.809200060000e+00,4.504095000000e+00
-7.809190060000e+00,4.504095000000e+00
-7.809180060000e+00,4.504095000000e+00
-7.809170060000e+00,4.504095000000e+00
-7.809160060000e+00,4.504095000000e+00
-7.809150060000e+00,4.504095000000e+00
-7.809140060000e+00,4.504095000000e+00
-7.809130060000e+00,4.504095000000e+00
-7.809120060000e+00,4.504095000000e+00
-7.809110060000e+00,4.504095000000e+00
-7.809100060000e+00,4.504095000000e+00
-7.809090060000e+00,4.504095000000e+00
-7.809080060000e+00,4.504095000000e+00
-7.809070060000e+00,4.504095000000e+00
-7.809060060000e+00,4.504095000000e+00
-7.809050060000e+00,4.504095000000e+00
-7.809040060000e+00,4.504095000000e+00
-7.809030060000e+00,4.504095000000e+00
-7.809020060000e+00,4.504095000000e+00
-7.809010060000e+00,4.504095000000e+00
-7.809000060000e+00,4.504095000000e+00
-7.808990060000e+00,4.504095000000e+00
-7.808980060000e+00,4.504095000000e+00
-7.808970060000e+00,4.504095000000e+00
-7.808960060000e+00,4.504095000000e+00
-7.808950060000e+00,4.504095000000e+00
-7.808940060000e+00,4.504095000000e+00
-7.808930060000e+00,4.504095000000e+00
-7.808920060000e+00,4.504095000000e+00
-7.808910060000e+00,4.504095000000e+00
-7.808900060000e+00,4.504095000000e+00
-7.808890060000e+00,4.504095000000e+00
-7.808880060000e+00,4.504095000000e+00
-7.808870060000e+00,4.504095000000e+00
-7.808860060000e+00,4.504095000000e+00
-7.808850060000e+00,4.504095000000e+00
-7.808840060000e+00,4.504095000000e+00
-7.808830060000e+00,4.504095000000e+00
-7.808820060000e+00,4.504095000000e+00
-7.808810060000e+00,4.504095000000e+00
-7.808800060000e+00,4.504095000000e+00
-7.808790060000e+00,4.504095000000e+00
-7.808780060000e+00,4.504095000000e+00
-7.808770060000e+00,4.504095000000e+00
-7.808760060000e+00,4.504095000000e+00
-7.808750060000e+00,4.504095000000e+00
-7.808740060000e+00,4.504095000000e+00
-7.808730060000e+00,4.504095000000e+00
-7.808720060000e+00,4.504095000000e+00
-7.808710060000e+00,4.504095000000e+00
-7.808700060000e+00,4.504095000000e+00
-7.808690060000e+00,4.504095000000e+00
-7.808680060000e+00,4.504095000000e+00
-7.808670060000e+00,4.504095000000e+00
-7.808660060000e+00,4.504095000000e+00
-7.808650060000e+00,4.504095000000e+00
-7.808640060000e+00,4.504095000000e+00
-7.808630060000e+00,4.504095000000e+00
-7.808620060000e+00,4.504095000000e+00
-7.808610060000e+00,4.504095000000e+00
-7.808600060000e+00,4.504095000000e+00
-7.808590060000e+00,4.504095000000e+00
-7.808580060000e+00,4.504095000000e+00
-7.808570060000e+00,4.504095000000e+00
-7.808560060000e+00,4.504095000000e+00
-7.808550060000e+00,4.504095000000e+00
-7.808540060000e+00,4.504095000000e+00
-7.808530060000e+00,4.504095000000e+00
-7.808520060000e+00,4.504095000000e+00
-7.808510060000e+00,4.504095000000e+00
-7.808500060000e+00,4.504095000000e+00
-7.808490060000e+00,4.504095000000e+00
-7.808480060000e+00,4.504095000000e+00
-7.808470060000e+00,4.504095000000e+00
-7.808460060000e+00,4.504095000000e+00
-7.808450060000e+00,4.504095000000e+00
-7.808440060000e+00,4.504095000000e+00
-7.808430060000e+00,4.504095000000e+00
